9.502821296592511846e-01,-2.307383800035237298e-01,-4.303562489641002409e-01,2.215486754643168077e-01,8.174314898848050737e-01,1.212040774425382939e+00,-1.081999167115098165e-01,-1.048676485013200731e-02,1.283082529925480442e+00,4.043532549538388920e-01
3.383725334204527035e-01,1.237170908780652834e+00,3.253256475032606510e-02,6.665503638750708282e-01,1.334177906413801795e-01,1.525200107543792649e+00,2.192346699082367845e-01,-5.895728762999136174e-01,3.804487657955421542e-01,7.518987514645024683e-01
1.234031766797931029e+00,1.290925360893053764e+00,7.629187959580966405e-01,1.506194628260417501e+00,1.272060145369159623e-01,1.219969975405911684e-02,-1.605746689770433389e-01,-2.945737205609315623e-01,3.470520006896575804e-01,1.450029699242153525e+00
5.875470714508470582e-01,1.793398651295529556e+00,8.367777669436025079e-01,1.038406876562691705e+00,2.460683623305075507e-01,-1.153589860905437581e+00,-7.284081735245644396e-01,-8.791486332505777934e-01,4.423468157285275204e-01,1.848008543230245548e+00
6.056889064938340006e-01,1.706864707148006421e-01,6.154991743698357692e-02,1.222009695933320150e-01,9.807872941964157487e-01,1.712584244282950197e+00,-7.082391515857707764e-01,-4.259798765411559329e-01,1.447912463007752004e+00,6.193464097775869259e-01
8.348328975644571104e-01,-2.809673630604702099e-01,3.327761785769703939e-01,4.927096561854578116e-01,4.466702783795538645e-01,3.108031532404592623e-01,8.355394464527798881e-01,1.006577787714428629e+00,9.186367712133642893e-01,3.090745892731934785e-01
1.475180238964336255e+00,-1.295306894516324636e+00,2.858777024143932532e-01,1.049710154179348764e+00,7.955957489657680126e-01,-4.129837477207191077e-01,-1.124408476509012461e-01,1.325636981057809249e+00,-2.422023908675755566e-01,1.519370661552967183e+00
1.365089835280027142e+00,4.966382816530807986e-02,-9.584305333190736853e-01,8.265730567156159836e-01,5.190749734724422471e-01,9.451170200550921274e-01,1.085407341410489446e+00,1.500161869588901020e-01,4.005049161701887406e-01,6.203496142926749890e-01
-9.649796929589765648e-02,1.518034736594738199e+00,-5.519250055891993245e-01,1.194001185547370003e+00,8.041417010506879404e-01,9.366043491303539525e-01,3.121028238591184722e-01,-7.839251093013943628e-01,7.736594739822216793e-01,8.092174942084796874e-02
3.870440412477009762e-01,1.493485426637233271e+00,1.247045578331495569e-01,1.333892399089543046e+00,9.306955815579106561e-01,2.256339141373318868e-01,3.684446668393935309e-01,-1.027450453508246264e-01,1.083722976519470249e+00,-2.007179461107703733e-01
1.197084100761109271e+00,1.423854887913034162e+00,4.035571299550036461e-01,2.226401385672714672e-01,1.320901278176237481e+00,-5.060112138534542670e-01,5.309433722782055387e-01,9.865087010656636846e-01,5.253346038082506997e-01,4.219812773453498478e-01
1.456198054348106785e+00,-3.088310746892076186e-01,-8.384435190233455182e-02,-1.170053874941888034e-01,-2.559918090768483270e-02,5.813104922628642424e-01,8.001949202816389661e-01,1.409292110836667389e-01,1.221019735898305703e+00,1.341968715192982664e+00
1.351534386752084593e+00,-5.768527890006844849e-01,1.125528698083331891e+00,1.316746793995448028e-01,8.786846725885034681e-01,8.310068350143205995e-01,6.588269905333871135e-01,1.156186140672409435e+00,5.878845509169188244e-01,3.343648144591289673e-01
1.141544455317126117e+00,-4.175225637474929141e-01,1.385270942824870233e-01,4.416166397379730491e-01,9.021502503411812368e-01,2.810953696953928382e-01,1.146927471693546252e+00,1.188258683004979277e+00,-1.082059297903756184e-01,1.136828123594188389e+00
5.441790226599735325e-01,1.104050849272489865e+00,1.780886139222149500e-01,2.998106974976272321e-01,7.981608881491439877e-01,7.696274331841866934e-01,1.456718019968132882e+00,-4.714723994870342327e-01,6.698523831018706742e-01,-1.734186565135877600e-01
-1.144079268987241299e-01,2.051787531257321717e+00,1.135832777305177954e+00,5.681297598800705284e-01,1.072300200810289095e+00,4.598157134062534346e-01,1.163809170098739632e+00,-1.256601745800302039e+00,5.098089974903812216e-01,-1.138128826368122459e-01
-1.188485815846767490e+00,2.593373704215485631e+00,1.271805272808568699e+00,4.764453865644787123e-01,3.441019836795045639e-01,4.622316022902153709e-01,4.624116339018995436e-01,-9.788591102676483802e-01,2.413404270331585832e-02,1.308531781695523311e+00
1.355158297813303436e+00,-2.337899785818858822e-01,4.783210635426978219e-01,2.261431254155159276e-01,1.020017984276847312e+00,-8.926924690427127940e-02,1.807770669251760776e+00,1.230742233126226326e-01,-6.502674240394318295e-02,1.019846083661526848e+00
1.797222245912053484e+00,-9.494728395977340973e-01,4.733511772415892604e-01,7.804648867057749628e-01,4.449425929233405963e-01,-3.285733532190902584e-01,1.843698973110839079e+00,2.505802205732941546e-01,9.128932613300913546e-02,5.157757686568629207e-01
8.433013650624537894e-01,-1.866878852893232299e-01,8.708242178976248749e-01,5.993600279641778661e-01,6.073186315746432751e-01,6.340611543424330421e-01,-2.673588563862273060e-01,1.335010430867509396e-02,7.318100619616906277e-01,-2.512460500280872533e-01
1.706546070978270047e+00,-5.449123833914522042e-01,1.329278219133758210e+00,1.469513712109417947e+00,-1.759743787170555129e-01,2.452537083600130341e-01,-3.586986240282301341e-02,6.642775075904314153e-02,3.618039121361092958e-01,-1.726356058132770543e-01
7.447822034986385509e-01,1.280012035808125948e+00,1.012260818885197589e+00,-3.325755170083590229e-01,4.706733064837747005e-01,5.423641776170594619e-01,1.205827091609932955e+00,-6.738732976524685059e-01,8.032703958626083995e-01,1.680817799908399524e-01
1.037871839635811311e+00,9.605437028757813911e-01,2.238234278997598636e+00,-6.496708580072605432e-01,4.870500621571560163e-01,-2.786896399560049864e-01,5.563362720612446966e-01,-4.464658207404641477e-01,2.679042327160394144e-01,1.019195602944784396e+00
1.125778031266530643e+00,1.180329941481049083e+00,4.949587384234517828e-01,5.662264701540761225e-01,4.807171033415776895e-01,2.875670086594013797e-01,4.315881062502125443e-01,-6.112755008989408934e-01,-5.028154695447093619e-02,4.725738087216336814e-01
1.425117223261290089e+00,-2.361820716318019375e-01,4.478277072673226833e-01,7.655258896941624647e-01,4.296356247544307339e-01,1.160984630496671333e+00,2.328909889892332163e-01,-2.934391387081007885e-01,8.609688872311449526e-01,1.714163031377944346e-01
1.029832036172903864e+00,6.325265415941739855e-01,1.370056605525595605e+00,1.056001931591920906e+00,6.786471121707626786e-01,1.526209317893816308e+00,4.729044264498835082e-01,-6.858407967741950335e-03,6.104364354274002258e-01,-1.781775601138640974e-01
7.017804111710539416e-01,4.701388119042819724e-01,5.603374054803091919e-01,1.335638597120397453e+00,8.008463152394226792e-02,9.604248934269833393e-01,1.164932128410819945e-01,4.281940838595662546e-01,5.291984808046618083e-01,4.974069443059079831e-01
1.188663362013289593e+00,1.602965772615858597e-01,1.670877426159247670e-01,1.680509030080291843e+00,-6.484239172423221786e-01,5.344762148029443827e-01,-4.810829924629978632e-02,-1.466167332453512939e-01,1.314450140210139173e+00,6.925496278972830266e-01
9.938322305930804568e-01,1.034694849346911916e+00,4.777554753175491942e-01,1.011404616983575755e+00,1.093713671316295932e-01,1.394551107915854349e+00,6.040633574235477754e-01,8.131838738573948788e-02,6.025972137902765313e-01,3.701630550270074149e-02
2.475965016089616721e+00,-7.271675985164594014e-02,-2.010710929863435137e-01,4.934363613511587587e-01,-2.767119714107937889e-01,3.520007115039167078e-01,7.859184170751934984e-01,-4.808667447235164261e-01,5.612603159103639605e-01,-5.135662329158668243e-02
1.751439235216039059e+00,4.905734543881917764e-01,-6.550782073050755994e-01,6.955388823612917992e-01,1.554376644610079017e-01,2.118058270623412176e-01,8.182672172263675270e-01,3.091802781321317806e-02,1.093001667222856410e+00,8.347209115936907731e-01
3.960521802452738882e-01,4.347364893901658478e-01,-5.419747640147443840e-02,7.746766158809036407e-01,-2.358591152598873142e-01,3.738409308474887616e-01,4.511522348243565128e-01,-2.039161406244449914e-01,1.448084168290932672e+00,7.041287937000368924e-01
5.183516713272298682e-02,6.005975528659277529e-01,2.156152300785417530e+00,4.485999770039539314e-01,3.075265797238749266e-01,2.667578050344697749e-01,4.012031062434270878e-01,9.996559135221404213e-02,1.474533463493199470e+00,4.012377378647216664e-01
6.446507880570465643e-01,9.294098508185713037e-01,9.155035614837866431e-01,6.197066580280568004e-01,8.765039557026687023e-01,3.029115915835172701e-01,8.175185845621237846e-01,9.490860014495273722e-01,5.951021899288408967e-01,6.143243352785378031e-01
3.111843937878068789e-01,2.466361062727466802e-01,-1.219350458036529972e-01,1.468902007622234995e+00,2.956717015531282189e-01,1.046630895243660375e-01,5.621132847114488351e-01,5.818047037061948590e-01,-2.970191101842507009e-01,-2.005984716686781966e-01
4.557295597357821082e-01,3.750126446884631815e-01,4.332157735417738187e-01,1.633432326364916642e+00,6.028062822738823323e-01,2.324575167842231060e-01,2.567892619511578656e-01,3.349588670673854240e-01,-2.599360436362994076e-01,-4.552716090501458535e-01
9.832104099473018000e-01,-2.346429816567553450e-01,4.020236026835516396e-01,1.901453505015732848e+00,-1.313824580379321094e-01,1.192886581777942601e+00,8.095223496230739002e-01,-6.592486682314491198e-01,9.441684233740945675e-01,3.904395292989105148e-01
6.625573759832544818e-01,6.637843628740445201e-01,2.669301114083145188e-01,4.965746358371089242e-01,4.411847500061505944e-01,7.973240837645866053e-02,4.001240725160080669e-01,-7.149063311029582035e-01,1.485140460017818631e+00,2.753109160156714252e-01
4.329539880529902907e-01,3.893877090291812948e-01,6.182022811736086476e-01,-4.031562941370175207e-02,9.071245980632512973e-01,3.536170482436393758e-01,1.362855797147022985e+00,-8.552305441635743577e-01,7.594811343310869933e-01,1.598184657806045808e-02
2.260711816118173845e-01,1.222211212948511871e+00,-2.684498610444560618e-01,-3.724106454573595237e-01,1.099285662231121341e+00,1.082116194288144984e+00,9.806433151981163165e-01,-1.306823392274607532e-01,6.163646965834682634e-01,-4.352802686317763792e-01
9.892474724247862783e-01,-3.434674595467207547e-02,5.744697852486040368e-01,1.524129825430615481e+00,-8.457133272836023230e-02,7.223977381772824780e-01,5.421004298599785276e-01,9.210352912999414388e-01,1.029676746902195239e+00,2.456823544043986243e-02
1.249318439708567707e+00,-6.570548362030108613e-01,1.046067823954746068e+00,2.227289727072197523e-01,1.079791743649044955e+00,-6.737223451644921424e-01,8.058945684893991102e-01,9.108941385409787816e-01,4.098084968945510664e-01,8.957481795782260003e-02
3.275857284116839852e-01,-3.744064054494296023e-01,1.352965725362434091e+00,-7.286169708793581723e-01,1.448166229999969246e-01,1.271489333801176791e-01,2.744253281254289134e-01,1.363243901717482665e+00,1.148415639919642572e+00,1.140995111626049718e+00
1.118171919187895824e+00,6.923523300061938945e-01,1.170936967264306405e+00,-2.490080462975793052e-01,-5.645213479701784998e-01,1.975396705841757916e-01,1.804500962729233271e-01,1.118340233767866732e+00,6.906124487715563642e-01,2.567136189280131431e-01
1.721317209447745356e+00,1.305155701068531959e+00,5.847195025917489852e-01,3.931871285063845423e-01,3.132576038599737545e-01,7.680896755615568283e-02,6.573796645627766333e-02,-1.411410392907900269e-01,1.388582772436699475e-01,4.797209416832245998e-01
1.607371904593490441e+00,1.064487897494870161e+00,1.039806667737958712e+00,7.325830624745237607e-01,6.709130994008869475e-01,2.015091034419363158e-01,1.419766705788046701e-01,-7.745737852491383357e-01,6.157325069943503371e-01,-3.682712126737737179e-01
4.167027025880162827e-01,7.789849363343109845e-01,-5.989243221419447011e-02,1.562503277806006896e-01,6.854502659735125514e-01,1.645642530653127933e+00,1.486920271140555472e-01,-5.183246638352527746e-01,4.219884326185313062e-01,-5.341389931204511970e-02
1.412409349006460424e+00,-1.018078800518168459e-01,6.872066081431510431e-01,7.294918874817829524e-01,-9.369706034881966628e-02,1.069521146309400539e+00,9.091408215000604809e-01,4.693865113176944326e-01,9.061407232067574258e-01,5.912444488074872773e-01
1.558220539177419539e+00,-1.171785979384202481e+00,6.028089245597614276e-01,8.153275852083540221e-01,7.284058121342642522e-01,5.381188790509113806e-01,-1.016708140859196863e-01,1.104679784289460898e+00,3.651290576913468477e-01,1.121129728434490547e+00
1.394292775148829655e+00,-7.458899587485856575e-01,-1.223232308868493629e-01,4.856042471160295082e-01,5.384563581618544426e-01,9.285482340640095478e-01,5.306515060561473041e-01,3.237187382270387825e-01,1.246402090712160238e+00,6.341981064614417019e-01
4.487254459546606844e-01,9.085700956039648446e-01,4.996131518021373341e-01,4.923605675233521661e-01,1.792342065270524296e-02,9.579152689584957692e-01,2.106927071371185178e-01,4.092263320435551854e-01,1.511597666966132958e-01,7.743576387275291628e-01
1.092100421966093027e+00,1.248228432217810990e+00,6.236371733615680979e-01,8.581948363887568210e-01,3.309594944927181648e-01,2.044330253802891517e-01,-3.878593342486013618e-01,5.041811212072500048e-02,6.343701956653088336e-01,1.464655261015610055e+00
1.458293669042413754e+00,1.453392328483201545e+00,4.722534043389146619e-01,1.083924585748286207e+00,9.702306035511847060e-02,-2.065292651613940822e-01,-2.812441897364313381e-01,-4.694762101857062886e-01,5.283816093886937182e-01,1.275856085963163133e+00
3.465183220600375757e-01,1.227471611414546970e+00,6.560024019258839378e-02,-5.021468442196844739e-01,1.268285089932631005e+00,1.830276370242858386e+00,-4.316100245345415587e-01,-3.019090199969441946e-01,1.580930650662041748e+00,9.802473137957611327e-01
9.992681457462890826e-01,-2.210835109698653378e-01,8.522892928532730394e-01,7.284831641447970796e-01,4.237200203232697748e-01,6.686361993025160544e-01,9.792236164493894890e-01,7.694260940365366119e-01,1.659947663037146803e-01,7.050364173709356974e-01
1.062975595950349961e+00,-8.785150326303174939e-01,-1.240816939723982971e-02,5.418608302120488940e-01,1.319337496965675705e+00,3.520113817112330290e-01,-5.502495237293272834e-02,1.201882620782169120e+00,-2.060591284419359681e-01,1.599680867106077597e+00
1.158741182460282682e+00,-4.656952090348002726e-01,-6.088832445656966463e-01,1.128769430316175715e+00,3.832930664322654057e-01,4.332417289607325972e-01,6.771718214699617988e-01,-2.033431731331331871e-01,6.209106286778023343e-01,9.827995314851559749e-01
-1.507797985334868585e-01,1.692425996762385587e+00,-4.937255921066898701e-01,1.074553042717801166e+00,8.760356991030184837e-01,1.254664013607619699e+00,9.178332466802180400e-01,-6.471459652338266144e-01,6.902483658991912518e-01,-1.178015801007475105e-01
4.820760729428130720e-02,1.995802898245482293e+00,6.068499854477973215e-02,1.507013886951386716e+00,5.847378352215062414e-01,1.239973260476909811e+00,-1.143727764423838472e-01,-8.045311559452050787e-02,7.769059274107336099e-01,-2.636523546728588574e-01
8.763765495645927661e-01,6.164575864535792871e-01,1.218752458152821544e-01,3.297350909830867316e-01,6.430796033869443651e-01,-6.574633306958169721e-01,7.479875754462482484e-02,4.359073931697550197e-01,6.144395961406188267e-01,7.270051150422724984e-01
2.142661188750530243e+00,-6.276360628944588349e-01,4.229328286315937602e-01,4.478255171567340209e-01,1.970489891921765879e-02,5.573655513120548965e-01,5.198970430229845618e-01,2.806370180711309503e-01,3.794616916108586868e-01,1.228370135685717068e+00
1.622829113235926268e+00,-3.687755609098896104e-01,1.877141606401176444e-01,3.102288444254414079e-01,1.159876127404261492e+00,4.999310413107725948e-01,2.865140072839192364e-01,1.440992986414288968e+00,1.910517181889855032e-01,9.590652616058404911e-01
1.147868121996146851e+00,-1.059640214481459175e+00,-2.062711170223489876e-01,1.178532191487633024e-01,6.958428555168970631e-01,1.385147568461939926e-01,6.716652960436958475e-01,7.532746852861197384e-01,5.717142344469765547e-01,1.222400713426794683e+00
7.152145637549268686e-01,1.321387079492081007e+00,-1.936827679518612344e-01,2.290478700295185688e-01,6.752069911002337443e-01,3.699464019706746876e-02,1.366012802515186975e+00,-1.010728366372408704e+00,1.115904600854614293e+00,-3.084107527804796911e-01
-4.066817750091570871e-01,1.847382228661240244e+00,1.013444938186363720e+00,4.529389553330704157e-03,7.823483148068107740e-01,2.360112635596967601e-01,4.733432513778147444e-01,-8.092157953497201017e-01,1.340993101229385476e-01,7.692538701749302987e-01
-6.879250447513003408e-01,2.065435048749757918e+00,1.001137878665315561e+00,6.913365650172907939e-01,1.137263160287532715e+00,4.149087013901338328e-02,9.810374296859650234e-02,-5.025759890069356750e-01,1.141142625610594430e-02,1.485817879670240371e+00
9.736372866893743261e-01,-4.531642895103820123e-01,-9.169446276062326318e-02,-1.430522089396328855e-01,9.188358585594355032e-01,3.793756702616616489e-02,1.347201636414708359e+00,1.861229008806879470e-01,6.102231878781880781e-01,7.100105929952409411e-01
1.784371507370273724e+00,-1.110057682136764701e+00,4.583917329908875904e-01,-5.945626473477054474e-02,-1.769281464149813077e-01,9.543711074271662986e-02,1.788703681585820826e+00,-2.145180528752223259e-01,-5.541814584596036625e-02,-2.734726805151507234e-01
9.324020814822251424e-01,-3.767179061625651748e-01,1.233564581658891157e+00,5.498232059550616224e-01,9.599778206048067419e-01,3.649599814735651759e-01,-2.076665592808462912e-01,1.453509047671342203e-01,9.970762854252560037e-02,3.163274591886237608e-01
2.298935176618956522e+00,-3.679149431746833177e-01,1.116850059317667565e+00,1.585241115087924202e+00,-2.465674478448338647e-01,3.183705844689765363e-01,3.910021828574136715e-01,4.459388592842283838e-03,8.540959916125718809e-01,1.328697251241249544e-01
6.304654271825050893e-01,1.314110798896386045e+00,1.922413545399041634e+00,-5.015113775180783939e-01,4.717924427337108484e-01,1.882769163855343986e-01,1.376831009114186211e+00,-1.266816230100684670e-01,4.246064193738365300e-01,-3.065841516076956985e-01
6.518498530911156497e-01,1.371114441046353605e+00,2.172415239046693980e+00,-5.756209105654753744e-01,5.668451454324552330e-01,-1.611496945953298232e-01,1.143462429980216077e+00,-9.913017317959798014e-01,6.681320711156727432e-01,1.053949522225912983e+00
7.107016278452897851e-01,1.386966392318685681e+00,6.476033777173880734e-01,5.485957554824900662e-01,1.184828656904104216e+00,-3.009891979075196913e-02,1.924697276318289574e-01,-8.273925874260512625e-01,1.259182418893081690e-01,8.390982571524195910e-01
1.946080317858618791e+00,-5.786050669352982290e-01,1.551289497566192901e-02,9.614120333930028517e-01,1.162072259153010823e+00,1.346202264826666273e+00,1.635397959341117480e-01,-6.882660878409981864e-01,1.210503374258111442e-01,-3.566951790213983009e-01
1.309822158392361047e+00,3.902852276106164031e-01,7.548749339123811408e-01,1.155663452064065400e+00,4.625909642338379424e-01,1.339644577026478212e+00,2.677522992286842651e-01,9.139867580132671199e-02,-3.130734002642107661e-01,-4.165659097559542001e-01
8.951091242830572225e-01,2.517765907495439492e-01,1.206749081767212184e+00,1.249585295667290818e+00,4.877063455662801195e-01,5.134252265384431357e-01,2.270632451711606936e-01,1.920197554160099629e-01,-1.883104484008370910e-02,2.135646136539416651e-01
8.098593951759632814e-01,1.026551330759786662e+00,6.348946927886905955e-01,1.539438017692236649e+00,-8.755650026917134732e-02,4.785678418286408164e-01,5.132296513366516599e-01,2.822096595305375599e-01,7.707166009760388903e-01,8.092569662086429930e-03
7.981329023415610902e-01,7.864154364402274888e-01,3.878982830653585068e-01,9.223965897539903036e-01,3.872717667735661035e-02,6.831689071030285776e-01,7.767004492879792110e-01,-3.990908219425957082e-01,3.594334599798277852e-01,5.029752454714328004e-03
2.116653297236262610e+00,2.802070470489725906e-02,2.269980612093932260e-01,5.262568328348506963e-01,2.380389149643026836e-01,8.747520714363150596e-01,1.021618370581259372e+00,2.817548206687463530e-01,3.013415234959281319e-01,5.888677765859146040e-01
1.733324808547849427e+00,3.198983711952591014e-01,-2.539300509226317670e-01,4.859982565545966082e-01,7.409582292047556251e-01,8.068027058893054160e-02,1.398578750442226681e+00,-4.565608849091893351e-01,5.948198942017249857e-01,1.815873461293433799e-01
3.546053563969385758e-01,1.114639229321485958e+00,6.538820936556770658e-01,8.967569966541256710e-01,1.520741645873517345e-01,9.247870217047448049e-01,9.666582036600736283e-02,-1.286396339392182064e-01,1.505499735508090131e+00,5.200094270036771382e-01
-3.318000498642965090e-01,5.745993290813812271e-01,2.039573513701222307e+00,-6.153505332271740069e-02,-3.770991816285287901e-01,4.369196758570649819e-01,2.738042420540415939e-02,-6.225571607104074534e-01,7.282190127196437324e-01,4.968220322236167052e-01
3.993777130395174124e-01,2.663886268328342077e-01,5.964140149771833821e-01,1.340808746155058850e+00,9.507234330218439222e-01,4.102358304824250679e-01,4.267352043546157603e-01,4.264567777435705059e-02,-2.170708552436402539e-01,6.296902852123752448e-01
7.073216169600031744e-01,-3.556925673555574319e-01,3.069037867316063983e-01,2.134437476541071632e+00,2.860655513931585903e-01,8.994920859290579385e-01,1.139059482744276375e+00,3.729079810335878542e-01,3.382210889016343258e-01,1.486921598779103737e-01
7.306532750159027145e-01,2.405705310301264888e-01,2.111119492721862112e-01,1.651459624282527905e+00,5.034315050280994130e-01,1.854994101741011536e-01,1.678656092653217080e-01,1.282180981298564615e-01,-6.801360085100578712e-02,5.682999453505257342e-02
1.089405236133070387e+00,4.927843111667858933e-01,-1.337577764397500923e-01,1.642332968290213691e+00,2.580423232530281163e-01,5.847270892961936584e-01,1.234478108106077804e-01,-8.887400555562656734e-01,1.405211705437694247e+00,7.411599204583801948e-01
8.010900983183955049e-01,6.622881307190857658e-01,5.679950499413630727e-01,1.130824872704555339e+00,8.720405727317022126e-01,9.619265838182810002e-01,8.048585027865146069e-01,-4.514570612513653103e-01,1.755310099613697217e+00,4.545649726547779101e-01
5.114844169398290452e-01,9.107061681623795923e-01,2.331354559834414863e-01,4.549433746699049763e-02,3.975817458245547997e-01,5.304526177837050049e-01,1.099532612842621271e+00,7.936345268222622096e-03,1.333077099569756951e+00,2.686895315734891820e-01
5.474223943905497797e-02,1.612391116050403195e+00,-3.791968331593546515e-01,4.067878334426928699e-01,1.312005418069926987e+00,7.861035708561973090e-01,1.511687206659675597e+00,-9.922010809826020683e-03,1.016382994872956635e-01,-1.060684591668437614e-02
4.582109905040773756e-01,7.046611276714653815e-02,9.248736783616454682e-01,1.195786519332723064e+00,1.999145056795934572e-01,8.423969754207681904e-01,4.002051294074273624e-01,1.834098725713461109e-01,6.068619593638013843e-01,3.814009665870887744e-01
1.225625659643004628e+00,-5.010061091297164371e-01,7.852102810325367610e-01,1.120858126456248938e+00,2.207257492170131563e-01,-6.096446191803547854e-02,8.605857466409491119e-01,1.164501878552369307e+00,1.332340505742917403e+00,1.330273963756125472e-02
2.167006971270428184e-01,-2.742570687507861482e-02,1.593744323345422487e+00,-5.396209032620852275e-01,5.071612240118646975e-01,3.885776010661867175e-01,6.651878615936465122e-01,1.115998173942481575e+00,8.772571669011101081e-01,8.811327225440386268e-01
8.160096775381344703e-01,7.792986678254825161e-01,1.005088320481355657e+00,-5.089578110073376127e-01,-5.819141409381130975e-02,4.053790650427655518e-01,7.465458581734187860e-01,6.427487581532012051e-01,1.376177158114773036e-01,3.821074923356166386e-01
1.645772659989187536e+00,6.728066776820869066e-01,1.015205871563709561e+00,6.463860079705757711e-01,5.197897494026748610e-01,2.052884974818946495e-01,9.601361751074737327e-01,4.748070203824901192e-01,1.870606781893212056e-01,1.307123679567851748e-01
1.228594014085848674e+00,1.241314949864915196e+00,1.025761657929503690e+00,7.919956461852331042e-01,1.154037314949620668e-01,-1.135567501795352666e-02,5.370079276093332465e-01,-1.383069337614079020e-01,-2.254719166815990217e-01,7.714156288941506623e-02
6.272431730595613431e-01,1.450561658546096533e+00,8.137159963290317710e-02,8.113169775701358777e-01,8.889869199579025771e-01,1.326862685160669297e+00,1.540485358521353487e-01,-4.219108606557744334e-01,2.369493744745071184e-01,2.895575991620078504e-01
1.189206848818298745e+00,-1.953236452739381956e-02,1.084167027341783052e-01,4.647797888156536272e-01,-3.024444751314490643e-01,5.564112666690307352e-01,8.246797478628372646e-01,6.748461585395957307e-01,6.258844785219699336e-01,7.874686993519293410e-03
1.470934891427327917e+00,-1.163037107798337022e+00,2.232199253325871380e-01,-9.787467219970995280e-02,5.385998329441469279e-01,8.654228086153302746e-01,-7.332031503748585866e-02,1.246985830422576935e+00,6.482726967445737731e-01,2.372689981965522277e-01
4.908610667012498485e-01,-5.714899562579051073e-01,1.363411749698568987e-01,-1.746409191806818084e-01,1.190237728652821625e+00,9.365551109772963789e-01,1.755972794834067541e-01,9.049704759273026200e-01,6.443723841668261842e-01,8.033229072594498532e-02
1.220990609085650824e+00,5.433929374638331034e-01,7.144121212135158550e-02,5.341672293088564061e-01,6.654007339623171369e-01,1.886871239144620072e+00,2.798618283028631720e-02,4.244571629885840469e-02,5.161894679837122357e-01,3.042044230929405457e-01
1.236069523538360082e+00,7.323529782719390147e-01,4.617920794897602543e-01,6.989991679754413711e-01,4.342197290875051130e-01,1.835414463185946199e-01,-4.106810680593631080e-01,-4.351838743005720378e-01,2.595183374239447560e-01,1.833763345487189333e+00
1.047732592215275815e+00,8.664438163892751454e-01,8.987837361024790805e-01,4.643887889942323599e-01,3.655892091846421055e-01,-2.421620516235287457e-01,-5.035554335933926096e-01,-3.192639784568105377e-01,3.238200664286768338e-01,1.979522885907000207e+00
7.467335699389758830e-01,6.311328821528912059e-01,-3.455858222765329640e-02,1.438881127260368264e-01,9.665327303827985217e-01,1.441996056670720616e+00,-6.394984783232368977e-03,-7.264203909174411500e-01,1.198148439279127286e+00,6.064237581127970289e-01
1.104407248725387980e+00,-4.994415343311444655e-01,1.608487072234283111e-01,9.588508329468416191e-02,1.783673165173413344e-01,3.182451852089047267e-02,3.539167855572765697e-01,1.362498566813410861e+00,4.617556456944162946e-01,3.563579726133401238e-01
6.184282358216161013e-01,-9.486620173096658171e-01,6.674142956382608793e-02,8.940786810452965028e-02,9.730573515013145602e-01,1.554460697754498633e-01,4.577852127604889465e-02,7.970055990197060236e-01,-1.123255107603800401e-01,1.376562688853149252e+00
1.259369364864919572e+00,2.866670155397380571e-01,-1.156438140746763432e+00,3.545838057835096757e-01,7.267552973999942267e-01,6.672737576547927985e-01,7.373201140288165867e-01,-6.528703880875489363e-01,6.573219598139276032e-01,5.975520390110609092e-01
-3.122831868143811640e-01,1.567186962259625727e+00,-2.805416899626660965e-01,1.409932231080377463e+00,5.724254431024098366e-01,7.610201412775385865e-01,6.745539292911586493e-01,-8.383588079447432673e-01,8.961472097683006455e-01,-4.872913794163035162e-01
3.744638829676016911e-01,2.166066735318828762e+00,-1.603754166874906684e-01,1.402867483446297525e+00,1.862915612260764298e-01,3.674975997534836170e-01,-1.777147630202295936e-01,-2.127995944706582154e-01,9.559963504288719882e-01,8.312204609289400303e-02
1.261747787193790327e+00,1.373671352311004235e+00,1.578457434350733768e-01,1.585099732962886032e-01,1.077498849966848526e+00,-8.344821415167430478e-01,9.330279336965507930e-01,7.473119668518066749e-01,1.638395098020348772e-01,2.227542713037984345e-01
1.189638789445906397e+00,-7.910896745812284747e-01,1.636067081587243011e-01,-2.398826615206414367e-02,8.001625629250458394e-01,7.137365019836616753e-01,8.498386871401099052e-01,4.576164956342765322e-02,5.276329400124205593e-01,1.143809947273188854e+00
1.218385172693810858e+00,-1.095558396698715242e+00,2.869301225078974005e-01,5.247861706885887934e-01,8.790826027754572447e-01,6.640077016796110954e-01,1.972388676129104290e-01,1.518706885921099037e+00,2.533433160032922404e-01,3.327890147030932999e-01
9.457172885792513028e-01,-8.936607544605206233e-01,-2.772540449056522527e-01,4.081049907876221905e-01,1.573881713132474935e+00,4.599415480312271098e-01,7.782305333833291483e-01,1.086645093604575729e+00,-2.945141929541705283e-01,8.803521080047364000e-01
4.774850336310219601e-01,1.442940853540586765e+00,1.257598069910957350e-01,2.960285881308417077e-01,1.290607473613234024e+00,1.410697117400735445e-01,9.890754187724152269e-01,-4.994357763216968893e-01,3.134817657443985106e-01,-2.094908444192761579e-02
-4.228414047146276250e-02,1.823777976245129384e+00,1.658061440859838198e+00,7.459161490363896974e-01,5.555277537099647667e-01,1.902489353916755332e-01,1.696149715660044410e-01,-8.563048506384371983e-01,7.600787004352238529e-01,1.696263950901257256e-01
